,Sentence,Polarity_Classification
324,This story while showing glimpses of his intelligence disappointingly reverts to this original perception and it feels like you are reading the same story again,Negativa
325,"Obviously, Nix wrote this book for a younger audience so his writing wasn't as",Positiva
326,"Arthur now becomes the target of increasingly frightening attacks by mysterious men, some with faces that resemble dogs, and a new illness known as the ""sleepy plague"" appears in his town",Neutra
327,Then he is saved from a lethal asthma attack by a man in a bath chair wielding the minute hand off of a gigantic clock,Negativa
328,"Suzy, although a secondary character, is brave and resourceful as well as funny, and without her, Arthur probably would not have survived his first hour in the House",Positiva
329,Then there was a big fire that Noon started trying to get the key,Neutra
330,"This was due to a sadistic teacher who forced him to run a cross-country course, resulting in a near death experience, during which he encountered the unlikely duo of Sneezer and Mister Monday",Negativa
331,"When finished, you will be so familiar with these characters, you will wish their was a second book!",Positiva
332,I finished the novel last night and found it hard to sleep after that,Positiva
333,Captain Hasting is a man that really appreciates seeing his old friend again but gets really confused sometimes and also he does believe in what every person says,Neutra
334,The whole series is very fasinating and creative,Positiva
335,The book is about as confusing and boring as it sounds,Negativa
336,McDermid writes with finesse and her extraordinary storytelling prowess sets her new book apart from the ordinary,Positiva
337,You should read this book because it's about twins that don't seem anything alike,Neutra
338,"I gave it 4 stars only because it doesn't top my favorite Garth Nix book, ""Shade's Children",Neutra
339,I love it,Positiva
340,"Murdered horribly, with no apparent motive",Negativa
341,"Alongside that, psychologists are being murdered on the contient",Negativa
342,Liz and Sean seem to be a smooth and sophisticated senior high school couple,Positiva
343,I found  this book at a used book store for $5 a few years back and my investment  has been paid back a 100-fold,Positiva
344,"Liz, unfortunately, isn't a character you're going to identify with intrinsically",Negativa
345,"Next page, she spells out how to harvest and clean the buds for food",Neutra
346,"I really liked the book a lot, but six more books seems like too much to read when I already have an extensive reading list",Positiva
347,"i usually hate stories of teenage life, but this was very good",Positiva
348,"However, Arthur's behavior didn't match his age",Neutra
349,"The Epicentre of the Universe is a realm known as ""The House"" - a labyrinth of rooms and halls and fantastical landscapes, that are ruled over by the treacherous Trustees, or as they are more commonly known, the Morrow Days",Negativa
350,This book is nice for schoolchildren because it teaches them good values,Positiva
351,"Monday, one of the seven trusties entrusted with the Will while GA is off gallivanting about",Neutra
352,"To find out, read this wonderful book and find yourself asking for more!!!",Positiva
353,he has been chosen to be the rightful heir of a mysterious house that holds a whole new world,Neutra
354,He thinks he knowswhere he could find a cure-in a mysterious house only he can see,Neutra
355,Primo Levi is a writer too compelling to put down,Positiva
356,I just could not put this book down,Positiva
357,This was an extremely fun read,Positiva
358,This book is jam-packed with many fantastical inventions that is purely Nix at his best,Positiva
359,"I was interested enough in the strange and original concept to read on to the next book, so I would venture to say that Mister Monday is definitely worth reading at least once",Positiva
360,The  story is sad,Negativa
361,"Aimed at every budding trekker, this is essential advice on where to go and what to take to ensure that you come back in one piece",Positiva
362,This is a great first book of the series,Positiva
363,male or female,Neutra
364,I listened to this audio book becuase it was lying around,Negativa
365,"While running during gym class, he gets an asthma attack",Negativa
366,I think I found the book interesting because I was able to compare my views on wifedom and marriage to the views my mom has,Positiva
367,"""    Now, however, Ben has been dealt a problem entirely beyond his powers of  manipulation: a diagnosis of terminal cancer",Neutra
368,"In a book subtitled, ""The Life and World of Al Capone"", one would suspect an in depth look at the famous Chicagoan",Neutra
369,"McDermid does a pretty good job of integrating the two subplots, and her use of German and Dutch settings makes for a change from her usual 'real English locations with fictional names' approach",Positiva
370,"That's all I'm going to say for now, but this is an awesome book, and its worth more than what they sell it for",Positiva
371,Is he the only one seeing clearly - or is he delusional,Neutra
372,""" The wartime episodes,  however, are less satisfactory",Negativa
373,This book is a confusing book,Negativa
