,level_0,Sentence,Polarity_Classification
331,1085,"After reading the first chapter of this book, I knew that I wouldn't be disappointed as it just sucks you in",Positiva
332,987,"I was hooked!!&lt;br&gt;Garth Nix is a awesome writer and though the book is a little babyish - its definetly worth a read!&lt;br&gt;I thought the whole minute - hand - is - a - key part was a real good idea plus the names are so fun!&lt;br&gt;The only thing I didn't like was that Arthur doesen't take his rightful place as ""Monday""",Positiva
333,554,"You won't be disapointed, and I mean it!",Positiva
334,769,""" Arthur has already saved my world from the Sleepy Plague and I'm not particularly taken with the rest of Nix's mixed-up Universe",Negativa
335,3530,Colazione discreta...con il ben di Dio di insaccati e dolci.,Positiva
336,7741,La nostra camera tripla era molto spaziosa con soffitti altissimi.,Positiva
337,3163,"Finestre che non si aprono, stanza sporca",Negativa
338,4557,"Un plauso al portiere di notte,  gentilissimo,  professionale e sorridente.",Positiva
339,5112,"Bella struttura, raffinata e accogliente.",Positiva
340,3396,personale gentile e collaborante prezzo vantaggioso .... e poi Napoli,Positiva
341,6318,Abbondamente e ottima l'offerta per la colazione.,Positiva
342,3107,"La prima colazione, la vicinanza alla Metropolitana di Piazza Leopardi, i ristoranti pizzerie Di Napoli e Cafasso in zona.",Positiva
343,8307,"Camera spaziosa, due letti singoli, comodi, ottima illuminazione della stanza con interruttore touch screen.",Positiva
344,289,prezzo qualita va bene.,Positiva
345,727,il titolare mi ha aggredito in maniera molto forte per aver parcheggiato la macchina fuori dal albergo per pochi minuti.,Negativa
346,6533,"stanze un po vecchie,",Negativa
347,5445,Camera calda e confortevole.,Positiva
348,4117,"Vista tra le migliori in Italia, ottima colazione, posizione perfetta.",Positiva
349,2688,Un Hotel di questo livello prestigio costo non può avere questo tipo di trattamento per la clientela.,Negativa
350,7405,"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro.",Positiva
351,7791,Sarebbero graditi prodotto freschi da forno e non brioches confezionate da discount.,Negativa
352,7381,La varietà e l'abbondanza della colazione.,Positiva
353,3801,Camera bella rapportandola al costo e soprattutto pulita,Positiva
354,2271,"Ottima pulizia,bagno spazioso e pulito.",Positiva
355,2684,"stanza con sistrema di condizionamento rumoroso, odore non gradevole",Negativa
356,6453,Mancanza di accappatoi e pantofole monouso in bagno.,Negativa
357,384,"impareggiabile posizione, in palazzo decadente ma suggestivo   ottimo il caffè della colazione   ottimo il materasso   bagno spazioso",Positiva
358,7877,"Ottima colazione, personale gentile e disponibile, hotel a 2 passi dalla metro.",Positiva
359,3742,Decisamente allegro l'ambiente e cordiale il personale quelle poche volte che ho necessitato d'assistenza Pulita la stanza.,Positiva
360,7339,"L'ho ordinata in camera, è arrivato un vassoio degno di un hotel 2 stelle con 2 panini 2 vasetti di marmellata, 2 di Nutella e 2 ccornetti.",Negativa
361,6951,Giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco  attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata all'interno non proprio adeguata,Negativa
362,2405,"I cuscini sono da rinnovare, sono troppo  piatti e duri",Negativa
363,2840,"Stanza ben arredata, grande e confortevole, completa di tutto   cassaforte, frigorifero, phon, kit di benvenuto  .",Positiva
364,1901,"Le stanze, asciugamani, lenzioni, bagno sporchi da far schifo",Negativa
365,3034,Non è più il  paradiso di una volta.,Negativa
366,3919,"situato nella zona migliore per visitare napoli, sia a livello di tranquillità, sia per la posizione.",Positiva
367,2813,Posizione ottima  Staff di poche parole ma molto efficiente,Positiva
368,4037,unico neo  se cosi' possiamo definirlo  il parcheggio ho dovuto uscire a piedi la sera per non  perdere il posto riservato ai clienti nel caso avrei dovuto parcheggiare in un parcheggio sotterraneo adiacente pagando a parte  seppur ad un prezzo scontato per i clienti dell'Hotel,Negativa
369,5170,"colazione, camera spaziosa, gentili staff",Positiva
370,5399,buonissima la colazione la stanza ampia e comoda,Positiva
371,6891,tv molto grande e portatile con connessione gratuiti.,Positiva
372,2553,Ottimo rapporto qualità prezzo,Positiva
373,2518,"Ovviamente il vento non è colpa dell'hotel, ma consiglio di sistemare l'infisso La colazione è servita fino alle 10 30  almeno la domenica dovrebbe essere fino alle 12 00  e al nostro arrivo, alle 10 20, siamo stati subito informati dell'imminente chiusura.",Negativa
374,867,Il Cellulare è rimasto senza ricarica,Negativa
