,Sentence,Polarity_Classification
336,"The Endless Game is the first of a two-book series (the second is:  A Spy at Twilight) in the vein of the Le Carre ""Karla"" quartet",Neutra
337,"It was an interesting story that my 8 yo loved, but my 6 yo was somewhat frightened by it(and he's not frightened by much lately)",Positiva
338,Running parallel to this is a creepy serial killer who Tony Hill tries to find and unmask,Negativa
339,first he must reclaim the lower house from mister monday and survive his minions,Neutra
340,"I found this book (especially the Prologue) more bizarre than either Sabriel or Lirael, but every bit as engrossing",Positiva
341,The research is original and fascinating,Positiva
342,"This author uses atrocities committed by a group in the 20th century that I generally have tired of reading, as they have become the crutch for any form of evil",Neutra
343,"Gasping for breath, two strange men visit him and give him a book and a key",Neutra
344,"Arthur is a sympathetic but flawed character and Nix, without preaching or moralizing, manages to portray his compassion and a strong sense of right and wrong that truly make him worthy to be the Architect's Heir",Positiva
345,Capone and before that Torrio become the main influences in the Chicago underworld,Neutra
346,"But the Days tore the Will into seven pieces and scattered the scraps across the known worlds to be guarded forever more, and only now - thousands of years later - has one fragment of the Will managed to escape",Negativa
347,T here Arthur met a girl named Suzy Turquoise,Neutra
348,its very exciting and garth ends it so it makes you read more,Positiva
349,"She spends a great deal of time focusing on the upper classes, whether royalty, celebrities, politicians or CEOs",Neutra
350,Arthur's battle to save earth requires a level of bravery that he only imagines in his dreams,Neutra
351,Then these two kids Leaf and Ed helps Arthur by running to the office and running to the P,Neutra
352,"I am a big fan of Garth Nix and really enjoyed his ""Abhorsen"" series",Positiva
353,"Plus there are ever present characters of Monday's army, such as Dawn, Noon, and Dusk",Neutra
354,"The wife and teenage son of a Seattle-area scientist are brutally murdered by a stranger claiming to be an FBI agent, and the scientist himself is nowhere to be found",Neutra
355,Crazy stuff that'll keep you reading,Positiva
356,Monday who definitely doesn't belong in our world,Neutra
357,Including a strange house a few blocks away from his house,Neutra
358,"I've read all of the major bios on ""Big Al"" and this is by far the best",Positiva
359,He was about to die when he was handed a minute shaped key from Mister Monday,Neutra
360,Hercules Poirot is a person that you never really get hold of during the story,Neutra
361,"That's all I'm going to say for now, but this is an awesome book, and its worth more than what they sell it for",Positiva
362,He is so severely asthmatic that an attack brought on by a compulsory cross-country run at his new school is about to end his life,Neutra
363,"Valentine's Day massacre to his eventual control of Chicago, here is the inside scoop on ""Snorky"" aka ""Scarface"" aka ""Public Enemy Number One",Negativa
364,His normal life of interrupting his family's lives because they have to rush him to the hospital due to asthma attacks changes when he finds himself the chosen heir to the House,Positiva
365,Well done,Positiva
366,"Arthur must get through some horrifying trials to save his Earth from the plague, and to prove that he is the Rightful Heir",Neutra
367,"For the author, Freudianism is a self-perpetuating, falsification-evading, closed system, which controls its own database",Negativa
368,This is by far the best out of the four Dr,Positiva
369,"This book is a great educational, but fun book for children ages 3-6 years old",Positiva
370,"It is a great book for children, to help them start on a path to learning size relationships",Positiva
371,Monday sends his fetchers to retrieve the key but Arthur doesn't let them,Neutra
372,"When Guzzler Gummidge wishes on an old lamp, he becomes invisible",Neutra
373,terrifying reading,Positiva
374,"He tries to jog and run for a while, but he is azhmatic and faints whle he is running",Neutra
375,I really liked this book and I read it all in one night,Positiva
376,This is a dark side of the moon kind of book it is full of suspense and you never what will happen next,Positiva
377,"Angela means angel, and she was obviously the good one",Positiva
378,I recomend  this book all the way,Positiva
379,I could not put the book down,Positiva
380,"I recommend THE INTRUDERS if you enjoy good writing, but if you want a great story, you should try THE STRAW MEN instead",Positiva
381,"I picked this book up in Bangkok as I was browsing through a second hand book store, and didn't expect much until I read that this was a novel by the guy who wrote House of Cards, To Play the King and The Final Cut",Positiva
382,Maggie and Liz get into a lot of trouble these days,Negativa
383,They have serious difficulties in forging personal relationships which makes their relationship all the more poignant,Positiva
384,She also represents the evil of this group through the effects they have had on generations that were not even alive when they practiced their atrocities,Neutra
385,"Arthur's immediately visited by the sleepy Mister Monday and his butler Sneezer, and is given a key in the shape of a clock hand",Neutra
386,"But she's such a self-absorbed person, constantly ridiculing her best friend and at the same time dragging Maggie into horrid and dangerous situations, that by the end you feel zippo pity for her",Negativa
