,Sentence,Polarity_Classification
339,"Hotel pulito, staff gentile e ristorante molto buono.",Positiva
340,Ottima posizione,Positiva
341,Terme e piscina ...cosa si può desiderare di più,Positiva
342,"Mi hanno cambiato sede all'ultimo momento, senza preavviso.",Negativa
343,"Posizione fantastica, ottima colazione e staff davvero gentilissimo.",Positiva
344,Lo staff prodigo di consigli.,Positiva
345,il servizio della reception  nel giorno di Pasqua non hanno mai risposto al telefono dalle 20 alle 23  I problemi al riscaldamento della camera da letto della suite in cui soggiornavo.,Negativa
346,"Gestori molto gentili, attenti e disponibili.",Positiva
347,non sono riuscita a riposare  al mio arrivo alle 14 una cameriera e un cameriere chiacchieravano davanti alla mia porta e si sentiva tutto.,Negativa
348,due bagni nella suite,Positiva
349,"Ottima colazione abbondante con spremuta di arance vere  Ottimo ristorante nel quale ho cenato con menu alla carta  Bella la hall, molto spaziosa  Televisore in camera grande",Positiva
350,"Struttura molto bella, pulita e comoda",Positiva
351,"Porta con chiave universale quindi qualche persona potrebbe aprire la camera con una altra chiave, colazione oferta pessima non c'era il principale il caffè, bagno comunitario orribile con luce a tempo che facendo la doccia reste al buio.",Negativa
352,Staff della reception ok.,Positiva
353,In particolare sotto il letto necessiterebbe di una più attenta pulizia con l'aspirapolvere,Negativa
354,"Ottima posizione vicino alla stazione Roma Termini, da cui partono tutti i mezzi per le diverse destinazioni in città.",Positiva
355,Posizione in pieno centro comoda  davvero  per tutte le esigenze del turista.,Positiva
356,"La qualità del cibo è pessima, sicuramente non allineata allo standard dell'hotel  peraltro molto buono .",Negativa
357,Posizione strategica vicino alla stazione f.s. e bus,Positiva
358,Sarebbe corretto all'atto della prenotazione descrivere la posizione della camera .,Negativa
359,"Poca scelta di succhi e bevande, bicchieri sporchi.",Negativa
360,Ristorante con una veduta meravigliosa.,Positiva
361,"La stanza puzza di fumo da far vomitare, arieggio un paio d'ore ma nada... scendo e chiedo si esser spostata di stanza ma non è possibile.",Negativa
362,Era più bello il corridoio che la stanza.,Negativa
363,I camerieri alle 10 00  ora limite per la colazione  sparecchiavano sotto le mani delle persone che recuperavano gli ultimi cornetti.,Negativa
364,La posizione centrale e a poche decine di metri dalla metropolitana.,Positiva
365,presenza di extracomunitari  zona pericolosa,Negativa
366,Siamo rimasti piacevolmente soddisfatti da  la comodità della struttura   la disponibilità dello staff   la pulizia della camera   la tranquillità della zona,Positiva
367,Arredo un po' usurato,Negativa
368,La moquette del pavimento che era sporca.,Negativa
369,WIFI in camera molto lento,Negativa
370,giungo molta poca professionalità di una addetta alle colazioni che in napoletano stretto  da me compreso  ha espresso dei commenti a voce neanche troppo bassa su quanto altri ospiti stavano mangiando.,Negativa
371,"La stanza era molto carina, il letto matrimoniale alla francese eccezionale, la colazione ottima ed abbondante.",Positiva
372,L'hotel si trova in una posizione strategica per visitare i principali monumenti quartieri di Napoli a piedi.,Positiva
373,Il ristorante serviva pochissimi aperitivi e la cena è stata servita in camera senza pane.,Negativa
374,"Si possono considerare accoglienti solo perchè sono state terminate da poco, ma sono le classiche camere che dopo diversi alloggi iniziano a cedere.",Negativa
375,"Non è assolutamente un hotel ma bensì un mediocre B B in un palazzo anni 60 con portineria soltanto per trovarlo , visto che cercavamo un insegna Hotel , ci abbiamo messo la bellezza di 20 minuti .",Negativa
376,"Sala colazioni sottodimensionata  a colazione molti extra a pagamento, per generi di solito ricompresi per default anche in hotel di lignaggio nettamente inferiore.",Negativa
377,"Connessione wifi molto lenta, alla fine si deve optare per l'opzione business a pagamento se si vuole navigare in modo decente.",Negativa
378,"alcuni ospiti poco educati che si sono fermati a fumare e chiacchierare nella corte interna proprio davanti alla mia finestra, ma l'educazione dei clienti non compete all'albergatore .....",Negativa
379,L'accoglienza e la simpatia ... la ristrutturazione degli spazi occupati dall'hotel,Positiva
380,Bagno sporco già all arrivo.,Negativa
381,"Abbiamo avuto il cambio degli asciugamani ogni giorno ,lo staff è disponibile e cordiale.",Positiva
382,Si suggerisce un miglioramento del deposito bagagli al check out con etichettamento degli stessi.,Negativa
383,"Dato che non c'è aria condizionata, ma solo un ventilatore ci vorrebbero zanzariere alle finestre per poterle tenere aperte.",Negativa
384,Ci hanno assegnato una camera non molto ampia.,Negativa
385,"Sommariamente gli aspetti positivi riescono a prendere il sopravvento su quelli negativi, ma purtroppo ho riscontrato alcuni piccoli difetti.",Neutra
386,Il personale non ha fatto granché per rimediare.,Negativa
387,Accoglienza super e posizione dell'ostello strategica,Positiva
388,"ottima posizione, personale cortese e disponibile, comodo garage",Positiva
389,"La strada di accesso all'hotel non è facile da percorrere, perché stretta e ostruita da macchine in divieto di sosta.",Negativa
390,scarsa insonorizzazione tra le camere.,Negativa
391,"L'aspetto positivo è sicuramente la posizione, vicina alla tangenziale, facilmente raggiungibile dall'autostrada e collegata in maniera efficientissima con il centro attraverso i mezzi pubblici.",Positiva
392,"La gentilezza,camera pulita e hotel abbastanza tranquillo.",Positiva
393,Dalla stanza singola che mi e' toccata si sentivano i rumori esterni.,Negativa
394,La struttura elegante ed il personale gentilissimo e disponibile.,Positiva
395,I letti erano comodi e la doccia molto moderna e confortevole.,Positiva
396,"Inguardabile colazione sufficiente, dolci insufficienti.",Negativa
397,Ricezione wifii da migliorare.,Negativa
398,La struttura è datata quindi gli ascensori sono lentissimi e piccoli considerando 7 piani si rischia di aspettare anche 10 minuti per salire o scendere.,Negativa
399,"Disponibilità del personale,posizione strategica,camere silenziose",Positiva
400,"Personale molto gentile, colazione molto ricca, posizione fantastica",Positiva
401,"Posizione ottima, lo staff ci ha gentilmente permesso fi lasciare da loro prima del check in e dopo il check out permettendoci di girare senza le valigie",Positiva
402,"Cortesia professionalità e pulizia contraddistinguono questa struttura molto ben attrezzata, sia per turisti, che per viaggiatori d'affari.",Positiva
403,"Ottimo hotel nel complesso, ma con  alcune pecche facilmente risolvibili.",Positiva
404,Pulizia bagno da migliorare,Negativa
405,sistemerei un po' meglio le camere perché la nostra era un po' vecchiotta.,Negativa
406,colazione servirebbe dalle 6.30,Negativa
407,"ottima posizione bella camera, tranquilla ottima colazione",Positiva
408,Vicinanza alla stazione centrale,Positiva
409,Sotto al letto cartacce usate,Negativa
410,Disponibilità e cordialità dello staff.,Positiva
411,Cordialità e professionalità del personale sempre attento alle esigenze,Positiva
412,bagno piccolo e spazi ridotti anche nella camera da letto,Negativa
413,"Personale disponibile, ottima pulizia , posiZione ottima , comodità assoluta del parcheggio gratuito",Positiva
414,Fare grande attenzione soprattutto ai motorini che possono sbucare improvvisamente ad alta velocità tra le auto ferme al passaggio pedonale.,Negativa
415,Ho dovuto pagare un extra solo perché sono arrivato in ritardo.,Negativa
416,la colazione nel bar di fianco all'hotel non può essere dichiarata dignitosa per un albergo della capitale,Negativa
417,"Il personale potrebbe essere un po più gentile e sorridente, soprattutto considerando la ricettività della bellissima Bologna.",Negativa
418,Le staff era bravissimo la camera e buona ma WiFi non ne molto valido,Positiva
419,"La palestra, seppur un valore aggiunto, in realtà ha solo cyclette e pochi pesi molto leggeri.",Neutra
420,"Hotel pulito, staff disponibile e professionale",Positiva
